0,1,2
4.0383363,-10.055795,3.4217443
2.353196,-7.3213906,-2.2964113
4.058622,0.26505607,4.8481355
-1.7263023,-8.4358015,-1.2682321
-13.092639,2.9885042,-6.176146
-7.863176,-3.9407113,-10.073523
-6.8366556,-4.385192,-7.9200387
-1.4378033,-4.06512,-1.7490352
-10.855361,1.862129,-12.081458
-1.8101729,3.1361659,-11.59364
-7.7352166,-4.6504107,-8.288076
-12.377,-3.201454,-9.137549
-14.765971,3.859993,-10.711745
-12.652441,-3.6199443,-2.2692943
-11.917433,2.3831687,-10.105631
-16.28143,9.764542,-7.571369
-14.240832,10.404804,-8.069648
-14.688426,-1.9758716,-9.522941
-18.630608,2.6182723,-8.8328495
-19.120655,-0.70704186,-8.442034
-16.002478,-1.4286921,-10.470747
-21.008606,-0.38401762,-7.3592834
-17.9728,-0.13283558,-2.0094283
-13.478392,11.026709,-7.758466
-12.43135,5.9112263,-4.8564644
-15.517993,-0.8957957,-10.334493
-13.819495,-1.7499715,-9.033145
-15.128216,2.4119103,-9.147094
-15.746764,2.2996712,-7.695907
-15.564324,4.563792,-5.1632676
-9.272695,-2.1913018,6.473143
-10.799884,0.49419287,-9.423067
-12.987908,5.268758,-5.28668
-15.204322,-0.031486303,-9.117383
-15.882456,4.48444,-10.592968
-11.960737,-3.0410347,-7.516142
-17.999762,0.48045808,-10.252851
-12.594931,7.4977674,-6.4448953
-11.688135,-1.0851681,-8.344331
-14.695712,4.9057746,-1.5263296
-17.680416,0.37258455,-3.4693975
-11.308126,0.56930816,-9.240004
-14.288024,0.33051124,-3.0540898
-19.783268,1.2355406,-9.312257
-1.6276917,-0.7573584,11.251166
-6.30878,6.36418,-3.2757926
-11.354793,-3.248601,-6.6632867
-7.7282305,2.1869714,9.722602
-14.930605,4.657774,-9.116354
-16.16799,0.41176656,-9.172117
-13.640891,2.4254844,-9.203169
-8.508468,-3.8220012,-10.1952305
-13.749866,1.2843766,-2.745351
-16.918007,0.26567385,-0.6990081
-11.172975,0.009548177,-9.672771
-12.712493,-3.3170996,-4.255404
-18.728804,0.039270315,-11.024537
-19.496355,1.5830536,-10.398936
-19.717373,1.9509003,-9.360011
-20.395443,0.99404263,-7.219252
-16.803093,0.404967,-11.287596
-17.801931,1.8932085,-6.1584125
-13.622816,5.1320467,-3.3714688
-16.059181,6.6254063,-6.335718
-15.918793,8.792035,-6.182037
-13.344134,6.246052,8.808771
0.36925027,-5.4538794,10.774989
-9.583183,-3.4565146,-2.7472143
-8.016959,-4.472667,-9.281436
-10.924679,-3.4856453,-5.708278
-12.868608,-3.6109746,-4.2884903
6.711483,0.006004477,9.509864
5.706249,0.4264619,7.815285
4.649415,0.45528457,3.8122263
5.110689,-3.0461395,5.7428937
2.0787477,-5.88774,6.2035894
4.5670214,-0.13087824,7.0054717
10.51539,3.1036372,10.542567
5.475947,17.23778,-4.442517
5.053214,-9.378973,5.6959844
1.9206196,1.8007052,11.139809
7.900326,1.933622,7.5044303
15.015164,-2.0748358,0.13464771
5.790791,0.7971732,6.8468986
3.7290173,8.509317,-7.086955
-0.1690983,4.216189,-10.712652
-15.832919,-1.2643634,-10.308436
-11.613906,-3.3878028,-6.2173977
-13.285821,-4.363513,-5.9268813
-14.4897375,3.0431154,-6.318373
-15.080737,2.9711986,-3.555479
5.3825803,4.646867,9.407239
-12.278085,-3.0978897,-6.7462845
10.872411,-0.87845075,-1.5534488
6.863321,-9.029413,12.515968
8.72209,2.523587,10.111715
9.7019615,1.4144044,8.191394
6.8018837,1.7667124,5.8825235
10.310392,2.0065715,8.481131
14.436268,9.041526,-2.3730533
10.574901,2.5304494,6.993944
6.2450128,0.3613559,6.896057
9.845446,3.011947,12.111289
10.052629,3.2741945,9.100064
10.682753,2.4110932,8.487891
5.1505547,-11.945924,8.004696
18.66702,3.8138545,1.6528965
13.151866,2.7466881,8.293172
17.720165,1.8135315,2.887538
17.023972,-1.2629082,3.883821
14.793544,11.465485,-0.66885
16.576538,3.5717747,3.578758
14.652188,12.202551,-1.3046068
17.58484,-1.0369617,-1.3093578
10.9335575,1.5532684,6.474307
17.378904,-1.4985318,3.737191
17.434378,1.8799237,3.3011057
20.161749,3.0129411,2.311816
12.905265,2.98497,10.377635
10.301621,0.78001434,9.1671
10.448763,3.052691,10.499951
15.886773,1.64204,5.67838
13.608229,-2.098428,9.459621
18.030163,1.7145653,6.307851
14.403822,0.19930094,2.0888035
8.561113,-13.527291,5.8023324
10.769345,3.7283103,6.5844445
12.006593,4.3777056,-6.4660454
13.759764,3.1428149,6.171635
16.576387,-0.2652963,2.8792958
13.660256,0.9750382,8.865661
9.9169,0.6503364,11.302273
9.687636,2.5761347,4.071846
6.136497,3.9460714,4.3123407
12.956682,0.78327143,9.814549
10.7415905,0.95839113,6.7680264
16.217567,1.0938723,3.843637
14.909758,1.1447961,6.6245894
18.758396,-2.5990667,-0.4937185
12.140912,2.9957209,7.151291
14.742956,-0.47543633,-1.129407
15.35293,-1.8124996,8.456911
15.483871,2.831318,7.2094736
16.796412,2.7928588,7.2278323
9.550716,3.6740925,6.3651657
18.338993,1.164477,4.5284867
13.31135,3.5072687,5.1380143
14.731968,2.842648,6.2346015
15.304839,1.4616041,7.402549
16.709122,0.46987066,3.2344704
18.286753,2.2523723,6.4782405
10.603018,7.503445,6.883024
12.866075,2.3603108,10.138471
18.011354,1.7109537,5.5925183
11.186774,2.0700269,3.4299111
10.455182,3.1416132,4.189203
9.660498,7.595636,1.0479767
6.535714,1.2169135,8.592159
6.2141695,8.413295,9.753588
10.51399,2.5025759,3.0191023
7.960422,2.7212694,1.4119719
12.237613,0.7928793,8.263793
11.743922,2.93213,10.169613
9.840289,-1.6251329,7.130829
10.470005,2.4924564,3.485911
12.530574,-1.4423608,11.367473
12.146044,4.4000497,5.6115894
14.257946,2.0808442,9.064426
9.327518,4.3279285,5.660301
12.103177,-3.2583807,5.475346
13.500214,11.77373,0.21400216
13.304535,-2.0220857,8.593919
13.86718,-0.86340785,4.806242
11.906245,4.9199557,5.433654
12.125895,-3.1602457,5.7837296
11.373257,2.5737717,11.008979
14.7960205,6.4810634,4.0169125
8.867632,5.515526,5.3656516
14.3285885,4.789171,5.763525
16.84267,0.28580797,2.818336
15.890973,-4.6312265,7.4388714
13.196352,5.5303764,5.0708833
18.42549,3.1999054,2.62501
16.806812,-0.83126384,3.4899504
16.122149,0.11707703,2.835652
14.598549,8.75352,3.028937
16.004288,-2.6616306,6.3767834
13.776682,0.44283146,-0.88028634
7.5900574,-5.703522,10.302181
14.473692,0.5952349,-0.9363219
12.215612,0.72573906,5.370416
13.769983,-0.1130393,-0.90140516
13.043785,-1.348119,7.0109982
13.763641,-0.11236884,-0.96082747
9.687404,2.3822584,4.485363
10.236255,5.3430896,-5.8544645
9.639035,-2.8943908,3.1952944
12.158171,1.0966485,-2.8769567
11.698255,2.9346375,5.4448953
5.623369,2.119503,9.664927
18.68448,1.6395329,0.054480262
13.684507,2.2870958,-2.160913
19.469372,5.8412232,0.064783566
13.908993,0.30884472,-2.6408296
16.819984,0.7635807,-7.0752254
13.060519,-0.4763512,-5.3795195
14.824232,0.036491103,-4.3295317
16.891106,0.95709914,1.8237875
14.89483,-2.8986328,-4.201617
12.332466,2.980224,6.7268133
8.882996,8.787223,-5.89063
11.976472,-0.65600294,-2.5037508
14.4364395,0.5586963,-0.82310295
15.48869,-4.9075847,1.3208826
12.793734,0.34983775,-3.3046858
10.193882,-0.12731315,-2.2428365
13.205672,3.3623266,5.133368
6.7442894,-1.4306444,1.7768742
7.3055916,2.0841775,11.934373
3.9635324,5.35222,7.5873613
3.6224725,5.7769594,7.5073633
3.4517555,5.1839123,10.580729
7.4366927,0.5285184,13.718947
8.704874,7.924778,-4.148711
8.071238,1.8382427,9.63622
12.6288185,-0.1791625,9.1420145
4.7382097,0.33185518,6.6731625
12.233778,4.577599,5.6329117
7.593598,2.1603405,5.577631
9.995066,3.6407516,5.473407
14.497814,-6.3986797,7.090161
5.606673,3.0224361,5.054615
7.6074696,3.3466198,12.955066
10.331796,3.7729943,5.2798395
7.944669,10.908148,4.065518
7.5315247,0.5303719,3.6883833
16.3759,-5.3448386,9.12674
5.2723413,5.5278115,12.347001
16.351974,-4.4249473,9.231247
11.627692,3.0645618,5.5714936
11.816915,11.408056,-1.9435169
10.4882,2.648714,6.052426
16.343573,-4.399609,9.302737
8.7447405,2.1763701,11.396472
6.756341,3.1226547,5.5149274
14.183192,-2.887704,1.1153862
11.731136,3.3612876,5.7761726
14.972341,1.5699838,7.3993273
9.325168,4.211852,5.7228074
16.776436,5.3879533,4.118648
13.780342,-1.1392559,10.8439455
15.941812,2.8452814,5.424048
9.885948,6.7482815,7.194001
12.031445,3.2607481,10.948806
5.1562266,-4.3433547,5.8024945
8.851897,1.3500693,2.800054
7.742636,10.765365,3.9105392
9.044365,6.040612,10.02372
8.40065,6.6036263,5.454636
10.481774,3.4333327,4.492125
10.764517,2.530863,6.5537486
15.252002,-3.705808,9.768208
7.3682766,1.6721361,6.09784
3.4354086,5.385061,3.654836
7.5814447,0.75177634,3.5183852
13.476449,0.40932798,5.493971
10.089173,-3.5281372,13.14544
14.203465,4.4663167,5.8692336
8.7291765,-2.4929185,5.4420958
6.482413,-1.4279135,2.3811166
12.209654,0.5086527,4.4095592
6.786201,-3.367101,8.76103
6.40099,2.45776,5.4290905
11.210659,0.82341594,4.6809416
9.975907,2.3296936,4.558969
8.01502,7.961194,6.5520077
7.106326,5.6435347,7.7697206
13.096079,-1.2901419,6.3041234
11.928061,-6.2716455,8.613841
8.882232,-0.45262155,1.321519
12.324533,3.7663472,-6.8405824
13.06835,0.64985013,-3.8758075
12.679212,-5.7430043,-1.3508606
17.685446,0.38779315,-4.125817
12.68674,1.3775263,-0.93581825
14.662484,4.348092,-5.4357867
10.647565,11.630375,3.6253943
7.238188,10.857926,0.48115772
6.5708876,-0.09404718,3.5007074
7.0250707,-7.1849694,2.9771128
2.6588624,2.2175963,10.002135
8.68194,-0.06881486,-1.1212497
5.4125085,-0.54417115,2.9038336
9.963118,4.024706,5.2516823
4.7540817,-6.248386,1.4200364
21.618464,-2.1254447,3.735146
10.8665905,2.83804,5.942626
8.556685,4.0130653,3.7025962
10.084646,-11.183194,-3.4377396
15.938492,1.4298947,5.570986
17.918089,0.90388066,-1.4590812
17.081158,0.5062837,-4.89175
11.577657,1.8627052,-6.129728
14.435649,0.465269,-1.954037
12.551106,-5.6730933,-1.093528
6.898607,-0.60705847,4.0554643
17.39053,-0.33099157,-3.1391006
8.69664,7.676506,-11.640933
7.2020044,0.76292616,-8.027253
7.7074738,-0.4270826,1.973289
8.677702,-10.05592,-1.4304254
17.429205,6.1124005,-4.814326
11.03625,6.227269,-13.175846
8.104188,0.51170504,-5.566485
11.012337,-7.0244484,-7.5308847
7.759171,-0.2660216,2.460297
12.032808,1.0896815,-2.901373
10.933429,2.4024482,8.500935
10.659332,5.949196,-10.937229
16.34046,-6.4553843,-3.9193866
10.949242,1.4448919,6.0106874
-13.249432,10.868211,-8.084533
18.466604,8.901252,-2.9651988
15.307653,-3.121373,8.734695
10.335848,2.518883,10.799619
9.2639675,-7.2738905,-3.2139974
5.552623,0.4819269,3.5014718
12.984901,-1.3346003,-3.4701793
13.452767,-1.3984083,-2.7593396
12.680854,1.2822193,-0.8678315
9.172945,-3.6343265,1.2260875
13.625999,0.5243285,-1.0355786
15.859869,0.4922472,-1.3408076
17.073324,0.08123891,-3.7071986
17.036348,2.1982703,1.53277
8.508093,8.795577,2.4368427
4.8360248,6.541033,7.850191
4.542399,3.5591335,7.5213566
3.6910608,3.7692215,8.188404
3.0342004,4.9021854,4.9449887
5.6983204,-0.48223272,8.77004
4.573992,0.3264726,6.373567
2.1883698,7.3559504,9.019686
5.0420365,10.175148,9.597534
5.7046237,6.8970876,10.526409
16.360405,-5.0738997,9.1886215
7.604173,0.5428324,3.736572
1.5533406,5.87725,8.102244
6.11415,3.5757725,12.914863
7.3403344,-8.623339,7.2248244
1.4724022,10.705582,6.33451
7.7435217,0.5340313,3.6176736
10.55423,-8.960826,7.489666
2.1852953,7.3969975,5.7858644
10.687946,0.5061607,0.9387112
8.973825,-10.503187,4.662249
7.5083785,-0.14248805,2.75544
4.4927197,0.31917608,6.6974435
3.4176166,3.8328557,10.816116
-0.6338587,4.151653,-11.228961
8.920859,6.209692,10.99022
16.72732,-3.1249633,10.5670395
7.755245,0.49231863,3.5501237
4.420283,7.153444,6.4604373
4.4133406,5.453167,11.13321
4.879973,-4.5750923,6.1470156
-2.0366578,3.6341023,-10.735617
-7.255081,-3.9074202,-9.1954975
-16.071453,-1.7482096,-6.872456
4.837581,5.8133125,4.9611297
12.960548,-7.0286713,9.114777
11.321724,2.9186997,7.5884333
-9.506146,-2.0012174,-10.811539
-8.397971,-5.830726,-9.599029
-10.678165,2.2691078,-12.467122
-8.355662,7.5926604,-5.4899673
-15.194593,-0.8789066,-3.503404
-16.43051,5.534731,0.5472681
-16.04761,10.035363,-6.0901914
-15.890742,4.745281,-10.673197
-8.733387,-2.951706,5.5222096
-9.329612,3.4949458,4.4324512
-15.4384165,-2.453434,-2.9808002
-14.947654,8.134766,-2.7123716
-17.047369,5.2563195,-2.2603102
-14.118565,-2.6678126,-3.2987275
-13.480117,3.8477724,-10.248605
-14.914087,0.974817,-9.10533
-20.438742,2.1515076,-2.2359776
-19.987131,-6.106598,4.959487
-12.94561,-4.335361,-5.572135
-1.8827409,7.533158,-10.982071
-16.860163,-1.8436985,-3.0076432
-15.6865425,-2.0161276,-2.033852
-15.63234,2.6568387,1.7954949
-8.353621,-3.9961011,6.2959895
-12.250534,2.5213406,-10.997537
-15.6548395,2.3108988,-3.4819686
-9.942273,-3.5243995,-6.9207945
-16.577168,-1.883479,-9.694492
-16.751724,6.3732014,-6.44666
-14.731806,9.548313,-9.051747
-14.615696,10.53954,-6.4192657
-16.191507,6.742022,-0.6033264
-14.5909605,3.783432,-1.6034019
-13.417653,-3.9341912,-5.5491686
-16.55993,4.87687,-9.460089
-15.058127,8.248743,-2.7607632
-15.071623,7.1361203,-2.973081
-17.144768,-1.7510464,-9.542258
-15.010798,9.748934,-8.848538
-15.922352,1.5496931,-11.18766
-19.914906,1.6838001,-2.6876667
2.5458715,1.5127138,8.278317
2.4625661,2.1357174,9.962266
-9.640383,-3.9585216,-7.009632
-9.017371,-3.8218567,-8.027123
-10.0810795,-8.125521,-9.1628475
-14.442259,-2.5642467,-1.9117721
-16.632774,4.05992,-0.53373176
-11.475456,-0.74984473,-10.013157
-19.077707,3.671915,0.40891352
-18.162413,-1.6687955,-2.2550573
-19.133236,5.0148935,-2.0501602
-14.424858,2.567376,-0.14214256
-13.539789,-0.40766576,-9.253426
-20.077616,4.126283,1.6142105
-15.408533,3.1121411,-5.2331605
-14.862364,0.44963035,-7.4568033
-19.849842,1.4377166,-8.894254
-17.653687,-0.6020151,-0.56975496
-10.987144,-1.3632894,4.952629
-4.4326415,-0.07749336,9.529589
-10.556193,-1.8641386,6.4772644
-18.314978,0.40985158,-3.4901576
-13.324494,2.0722442,-4.87358
-16.577715,2.512131,-8.771742
-11.387043,1.1847767,-8.757459
-18.72579,-1.125734,-4.781549
-15.252528,0.6053438,-7.994113
-17.086863,1.5444803,3.0394032
-8.109321,-2.6319387,-10.676456
-8.200878,-4.1400337,3.8132384
-15.781314,8.487836,-3.1345384
-13.053373,1.1994003,-5.9862175
-8.034991,8.647535,8.366202
-12.6468115,8.159636,-1.9457889
-18.607473,-0.42024663,-8.701096
-16.240545,0.55350137,-8.325378
-19.53931,3.2002494,-8.324161
-20.743366,0.7414241,-9.395627
-14.121729,0.5792954,-10.878827
-16.697735,9.194909,-7.3103223
-20.076452,1.3712574,-3.6253753
-4.61115,-7.5929413,3.1947918
-5.405398,-5.5573864,4.4310346
0.77119416,4.593961,-2.5811431
-12.907114,3.993061,-7.269577
-10.702503,0.7958499,8.000972
-14.264182,10.798578,-8.333989
-15.813136,8.335917,-6.0256886
-15.0618925,4.0998826,-4.613747
-18.295116,1.1800603,-6.5171385
-15.678968,-2.1923907,-3.194855
-10.856292,4.2462864,9.135449
-16.59583,-1.7435228,-1.5403844
-15.0963955,2.9603114,-2.6527104
-17.845284,0.014652768,-2.692096
-16.840887,3.1710386,-5.5468144
-15.867391,0.5678701,-8.270171
-18.92745,3.0869827,-5.9666257
-16.158577,1.5811322,-9.094522
-16.943521,2.0818534,-4.3747444
-19.89349,1.04339,-10.335936
-14.192969,7.182209,-6.17506
-19.901596,0.6233703,-6.5263677
-19.678833,-0.78548706,-11.195336
-5.9924903,-4.0316796,1.6069626
2.5802624,-5.682738,7.5837517
9.548173,0.8634102,3.952754
-9.670025,0.69359756,-10.693853
-2.6113248,-6.590365,-0.20865373
-8.404349,-1.0733978,6.888272
-14.2646055,-0.7244584,-8.9327965
-4.838339,-4.1328983,-6.272406
-14.243741,5.981264,-4.3839316
-19.068333,-1.5745863,-2.3444724
-15.216142,0.85093534,-4.0467076
-14.2958145,-1.6797347,-7.840886
-16.67685,-0.75154275,-6.5276303
-16.348885,6.350775,-0.9514142
-16.78461,4.313284,-7.638101
-17.651821,4.236628,2.8131993
-15.154571,3.4689567,-4.232936
-14.384785,8.376272,-3.278209
-12.541903,8.445347,-2.1563048
-17.006083,3.7517378,-9.952303
-19.34679,3.2881498,-6.176451
-16.622272,2.2797756,-10.124509
-19.47391,0.63042927,-3.2667444
-20.633814,1.2536498,-9.723813
-19.414202,3.596344,-6.872653
-19.186186,2.1638913,-5.0218916
-16.255016,0.009844296,-9.644193
-7.945761,-2.6928809,3.7604783
-7.1885786,-4.8885627,-8.012057
-0.29816276,2.5877178,-10.148974
-5.1003575,5.449623,3.9591846
-5.4467115,0.5410835,8.840999
-10.00577,-1.2472796,-10.0441885
-10.567954,0.7122869,-11.627659
-14.393797,2.9100125,-4.292963
-15.87509,1.9738384,-7.697207
-15.680895,1.4425267,-1.5209422
-16.660322,-1.1670302,-1.8664412
-20.010422,1.5202408,-1.1083139
-17.853374,2.067248,-7.455034
-16.542707,3.9076226,-10.376925
-19.338741,0.97403854,-5.074297
-17.394754,-1.4169363,-3.7896461
-16.637852,2.5075912,-10.18324
-20.802385,-0.23751289,-7.8530264
-16.126163,-1.9548323,-10.677218
-18.09485,3.7290306,-6.528095
-15.980822,8.023222,-8.182394
-19.118864,-1.5831108,-2.4563189
-9.253856,-3.530489,-8.221151
-3.6479836,-5.8861113,2.001114
-4.2856216,0.20969594,0.9252156
-8.766839,4.002631,-9.25114
-14.878852,2.9786797,-5.528834
-11.879735,8.908839,7.691593
-10.9460535,-4.6476474,-10.04838
-17.545866,-1.1920483,-10.652718
-14.381641,-2.52506,-9.494055
-13.695794,3.9414964,-10.174905
-19.165705,-0.3790711,-10.98404
-20.522942,0.23429295,-9.732709
-17.98824,3.5037956,-6.120363
-17.633516,3.8018963,1.7980797
9.682184,-2.4918833,7.5130444
1.9544501,-10.217952,5.4220467
2.6031177,-4.4653096,-3.6586761
-3.5168252,-9.469382,1.2177078
-13.966711,-1.2606182,-6.1548834
0.9348166,2.4025466,-9.984914
-11.247719,-2.814383,-4.4942746
-14.983384,3.6589859,-9.766631
-11.036597,-3.341043,-6.080803
-19.975698,1.8243299,-8.660726
-19.820742,1.8989983,-7.8862906
-20.522457,2.8712256,-6.333353
-16.11345,1.7792019,-4.1923833
-9.568507,-2.7788231,-4.4505243
-9.566884,-2.7841148,-4.4533134
-10.488691,0.5604624,-2.805541
-7.047743,3.707259,2.764724
-12.4115095,-1.2442896,-1.921539
-7.023637,-0.36092106,-0.65207446
-14.573775,7.28727,4.6504574
-11.315758,4.0039043,-3.6812656
-12.823659,-1.3806318,-0.31359366
-10.747101,-0.14292842,-1.0878104
-9.37201,2.0750158,-0.058081023
-10.868489,3.4099603,-6.47654
-5.8662977,2.4373248,5.313228
-6.930686,0.2010878,-1.038159
-7.607118,1.431516,8.462642
-11.961608,5.8541946,0.7759424
-14.532303,3.8226552,3.1432266
-12.049366,10.825778,0.8295624
-12.835265,6.7368217,2.0948858
-6.046713,3.026346,-7.764752
-5.484372,5.0939837,0.4838382
-7.055778,3.544574,5.783877
-6.890461,7.4256296,3.8070588
-10.690335,4.9882064,-8.118593
-14.801236,3.9434402,4.1605716
-7.5490866,8.509411,2.3009005
-12.422486,5.687961,4.145459
-6.828534,3.1398473,1.9549648
-11.537742,3.5079546,-0.23716182
-14.223697,1.2812892,2.8307128
-12.536403,4.1737523,0.109522566
-7.9050374,3.5532885,6.8586426
1.9677889,-2.4918215,13.934184
-3.997814,-2.1193395,3.4534612
-1.6753227,0.7338532,6.7013535
-10.310218,-2.604095,0.11184272
-5.3532233,-2.6054084,0.3591384
-8.517031,0.042778477,-8.29525
-8.643054,3.784391,2.4979022
-11.495647,5.6026115,-7.053185
-10.59494,6.8223257,1.1034752
-8.367216,0.8363347,-2.9457753
-6.999744,8.911789,-6.605636
-19.19436,-0.40376973,-2.7832706
-14.002653,0.7922234,3.5761745
-11.5736065,2.5933852,0.1717581
-5.41524,5.0181756,8.4259615
-12.6904125,10.686691,3.8036036
-5.1871595,2.825087,-11.34527
-9.103776,8.337948,-0.8557571
-9.553846,3.780038,-4.74129
-6.9434977,-0.7324876,8.500419
-5.991942,8.30608,2.6670325
-11.816044,2.2151587,7.044896
-13.369591,0.42084068,0.8199675
-7.9255614,3.553889,11.877849
-8.782838,1.3848518,6.0166974
-4.838959,7.0905175,-3.4889617
-11.846772,5.339359,0.8394141
-11.5600395,7.451063,2.728514
-6.7966733,1.9843682,3.6094358
-10.602677,5.2505875,10.320811
-9.926056,3.9193614,1.908286
-10.380895,7.7371163,2.5769708
-8.81851,6.1877394,1.3677894
-13.864977,7.581126,0.370345
-6.926252,6.106656,-5.727668
-10.999706,4.245929,-7.282401
-11.192323,5.663982,-3.2652688
-10.955456,6.0115314,-2.8776572
-5.543247,5.8246098,-7.4989367
-15.2133,-2.3536327,-10.135775
-7.5987654,8.92011,5.3437023
-6.2637415,1.5423133,3.9074278
-3.9005466,-0.23351438,5.957142
-2.8692439,-0.7196293,4.6852717
-7.444649,0.88174057,-3.470119
-5.486795,3.6658869,4.492099
-7.7773886,0.78057086,5.4106812
-11.978869,1.741038,0.73249096
-5.4154325,11.0996685,4.657115
-7.8752193,5.9080844,-7.713066
-9.566502,4.906486,-7.6720457
-14.115657,3.7116678,4.381181
-12.467532,6.0478983,2.6824992
-13.5970545,-1.1204987,0.91588616
-7.0428267,5.4967504,-2.0642946
-12.284073,8.780629,2.7490785
-11.944159,4.8540344,0.45452473
-9.768407,5.894082,-7.1806593
-12.165868,2.403503,-1.2635875
-13.599,5.982463,1.0731912
-12.84218,2.415656,0.13852674
-8.02852,-4.3375306,-11.027591
-7.070396,3.6453326,-3.300626
-15.048089,-2.8374987,-3.0807085
-7.0199213,-7.040678,12.011984
-8.390777,-6.4402876,-0.08396039
-12.026605,8.753441,-5.860222
-4.358964,-0.43583173,-1.1523286
-1.4351063,-4.662448,-5.1487217
-3.2495227,-6.6238613,-0.28566653
0.26832357,-7.9134135,-3.0939264
-3.554189,-8.082064,-0.6292315
0.29038686,-6.6197166,-7.22099
0.4639769,-8.041693,-8.109909
0.5046925,-5.6455755,-12.297601
-0.032089114,-8.954933,-11.857727
1.1695007,-6.0074825,-10.233513
1.1406541,-8.707266,-7.2130823
-7.723852,-6.2987485,-0.64433444
-3.2655048,0.8160164,-3.3065906
10.351774,-2.1744487,6.46231
17.54395,-1.4831747,4.145908
9.235259,-2.297993,6.7434306
0.9178299,-6.666959,1.9273585
-0.6964308,-3.6094332,-3.8023555
-4.1809826,0.73483306,-6.978694
-1.7937355,-3.9732976,-3.104047
-1.9392962,-0.7694306,2.2906425
-9.131924,-4.317677,0.19573823
-7.0105205,4.5446606,-6.422422
-7.3821287,-0.51864874,-1.3816463
-14.308806,1.1722034,3.0550556
-9.592058,6.7540584,-5.8374343
-3.257154,4.9936123,-11.917285
-5.1820555,3.9889593,-6.533284
-11.434506,5.9390163,2.5918157
-4.978476,0.17291272,7.440329
-6.3532124,2.5532846,-5.3191357
1.9410014,-3.8276043,4.5159445
-3.231944,-1.993737,4.107678
-6.7912703,0.59691817,-6.8569226
-8.338151,4.786509,-3.036754
